Text,Id,Lenght,Created_at,Source,Favorite_count,Retweet_count,Lang,,,,,,,,Retweet_count
"The turning point of my loss of faith in the cause of #MeToo  #metoo has been the choice of this photograph.

Chuti… https://t.co/bP9SEMHTLt",1.0521E+18,140,16-10-2018,Twitter for Android,0,0,en,,,,,,,,0
Such insensitive words. But alll laughing and applauding including the woman anchor. #MeToo @dhanyarajendran https://t.co/AipLJ7pnyj,1.0521E+18,144,16-10-2018,Twitter for iPhone,552,188,en,,,,,,,,0
"#MeToo
@SoniaGandhi_FC  with her first #lover Franco Luison
#MeTooIndia @RahulGandhi #MeTooControversy… https://t.co/0dTMY5FNhQ",1.0521E+18,139,16-10-2018,Twitter for iPhone,0,0,en,,,,,,,,0
The Lady wid Pen who teaches Hatha Yoga.... @iratrivedi @Wikipedia #yoga #meditation #IraTrivedi #MeTooDebate… https://t.co/7bQGoRXgeR,1.0521E+18,139,16-10-2018,Twitter for Android,0,0,en,,,,,,,,0
"News Update: After Sona Mohapatra, Singer Varsha Singh Names Kailash Kher in #MeToo Movement
Read News:… https://t.co/CbNFwLsJJb",1.0521E+18,140,16-10-2018,Twitter for iPhone,2,0,en,,,,,,,,0
"#MeToo: #SaqibSaleem was sexually harassed at 21, says it scarred him https://t.co/u0gArSeVpU https://t.co/I34RrPWexS",1.0521E+18,140,16-10-2018,Twitter Web App,11,6,en,,,,,,,,0
"Amid #MeToo, woman whips DHLF employee for asking sexual favour to gran loan 

Also read: https://t.co/zu1lbsZxSe https://t.co/K6EomkfRXU",1.0521E+18,136,16-10-2018,Twibble.io,2,5,en,,,,,,,,0
"Preserve your Honour
#YouToo can avoid being a victim of #MeToo

_Get to know Islam, the only religion on the face… https://t.co/JTJrHHk8lI",1.0521E+18,140,16-10-2018,Twitter for Android,4,3,en,,,,,,,,0
"#MeToo: He Was Extremely Sexist, Obnoxious &amp; Ridiculous Towards Women – Dia Mirza https://t.co/idIMr7Qdzt https://t.co/PAx4T0qGU9",1.0521E+18,140,16-10-2018,Twitter Web App,0,0,en,,,,,,,,0
#MeToo Campaign is FAKE! https://t.co/2yjmMBIRqM,1.0521E+18,140,16-10-2018,Twitter for Android,0,0,en,,,,,,,,0
,1.0521E+18,41,,Twitter for Android,,,,,,,,,,,0
"#MeToo best clean up act to happen: Neha Dhupia
https://t.co/lTZB3vv0K2

@NehaDhupia @nehadhupia8 @NehadhupiaFC1 https://t.co/lUaXaKVoec",1.0521E+18,140,16-10-2018,Twitter Web App,0,0,en,,,,,,,,0
"@mkatju @BDUTT @Nidhi #MeTooDebate 2 #BeTheChange 4 #MeTooMovement

Until the ""TRUE #METOO VOICES"" dwelling in Unco… https://t.co/4kjVRx2CzQ",1.0521E+18,139,16-10-2018,Twitter Web App,0,0,en,,,,,,,,0
"New Post: Today #MeToo's first hearing, Akbar has done the case on Priya. https://t.co/ueD0qj6IjF https://t.co/N5iafM9zgi",1.0521E+18,140,16-10-2018,Twitter Web Client,0,0,en,,,,,,,,0
"The #MeToo movement shakes another Bollywood foundation: Anirban Blah, director of Kwan, is called a sexual predato… https://t.co/M5aMrkh0h1",1.0521E+18,140,16-10-2018,Twitter for Android,0,0,en,,,,,,,,0
"Kwan co-founder #AnirbanBlah steps aside in wake of #MeToo Allegations
Here's a statement from #Kwan https://t.co/y5J6SON9P3",1.0521E+18,148,16-10-2018,Twitter Web App,3,1,en,,,,,,,,0
